ApplicationId;Band;Bedroom;AppCategory;AppMob
2069098;Band 4;1;First time applicants;All other applicants
2069134;Band 5;3;First time applicants;All other applicants
2069164;Band 5;3;First time applicants;All other applicants
2069177;Band 4;3;First time applicants;All other applicants
2069222;Band 4;2;First time applicants;All other applicants
2069236;Band 3;3;First time applicants;All other applicants
2069246;Band 4;2;First time applicants;All other applicants
2069248;Band 5;3;First time applicants;All other applicants
2069254;Band 3;1;First time applicants;All other applicants
2069281;Band 3;1;First time applicants;All other applicants
2069315;Band 4;1;First time applicants;All other applicants
2069330;Band 4;2;First time applicants;All other applicants
2069332;Band 4;4;First time applicants;All other applicants
2069347;Band 4;2;First time applicants;All other applicants
2069364;Band 4;2;First time applicants;All other applicants
2069384;Band 4;1;First time applicants;All other applicants
2069407;Band 2;3;First time applicants;All other applicants
2069412;Band 4;3;First time applicants;All other applicants
2069443;Band 4;1;First time applicants;All other applicants
2069450;Band 3;1;First time applicants;All other applicants
2069475;Band 4;3;First time applicants;All other applicants
2069482;Band 4;1;First time applicants;Severe mobility problems
2069507;Band 4;2;First time applicants;All other applicants
2069527;Band 2;2;First time applicants;Wheelchair Outside
2069559;Band 4;1;First time applicants;All other applicants
2069563;Band 4;1;First time applicants;All other applicants
2069585;Band 4;3;First time applicants;All other applicants
2069593;Band 4;1;First time applicants;Severe mobility problems
2069681;Band 4;1;First time applicants;All other applicants
2069719;Band 4;2;First time applicants;All other applicants
2069753;Band 4;1;First time applicants;All other applicants
2069759;Band 4;2;First time applicants;Severe mobility problems
2069773;Band 5;1;First time applicants;All other applicants
2069780;Band 5;1;First time applicants;All other applicants
2069829;Band 4;3;First time applicants;Wheelchair Outside
2069869;Band 4;1;First time applicants;All other applicants
2069898;Band 4;4;First time applicants;All other applicants
2069901;Band 4;4;First time applicants;All other applicants
2069924;Band 4;3;First time applicants;All other applicants
2069939;Band 4;3;First time applicants;Severe mobility problems
2069956;Band 4;3;First time applicants;All other applicants
2069964;Band 4;2;First time applicants;All other applicants
2069978;Band 4;3;First time applicants;All other applicants
2070009;Band 2;2;First time applicants;All other applicants
2070024;Band 4;2;First time applicants;All other applicants
2070060;Band 3;1;First time applicants;All other applicants
2070073;Band 2;2;First time applicants;Wheelchair Outside
2070094;Band 4;1;First time applicants;All other applicants
2070108;Band 4;1;First time applicants;All other applicants
2070114;Band 5;1;First time applicants;All other applicants
2070133;Band 4;1;First time applicants;All other applicants
2070167;Band 4;2;First time applicants;All other applicants
2070291;Band 2;3;First time applicants;Wheelchair Outside
2070305;Band 4;2;First time applicants;All other applicants
2070361;Band 4;3;First time applicants;Severe mobility problems
2070365;Band 4;3;First time applicants;All other applicants
2070401;Band 4;3;First time applicants;All other applicants
2070404;Band 4;2;First time applicants;All other applicants
2070416;Band 2;1;First time applicants;Severe mobility problems
2070463;Band 4;2;First time applicants;All other applicants
2070473;Band 4;1;First time applicants;All other applicants
2070506;Band 4;2;First time applicants;All other applicants
2070515;Band 4;1;First time applicants;All other applicants
2070665;Band 4;2;First time applicants;All other applicants
2070675;Band 4;2;First time applicants;All other applicants
2070692;Band 2;2;First time applicants;All other applicants
2070704;Band 4;3;First time applicants;All other applicants
2070738;Band 4;2;First time applicants;All other applicants
2070744;Band 2;3;First time applicants;Severe mobility problems
2070790;Band 4;2;First time applicants;All other applicants
2070819;Band 4;2;First time applicants;All other applicants
2070840;Band 4;2;First time applicants;All other applicants
2070865;Band 5;1;First time applicants;All other applicants
2070877;Band 3;1;First time applicants;All other applicants
2070892;Band 4;3;First time applicants;All other applicants
2070899;Band 2;4;First time applicants;Severe mobility problems
2070931;Band 4;4;First time applicants;Severe mobility problems
2070950;Band 4;1;First time applicants;All other applicants
2070956;Band 4;3;First time applicants;All other applicants
2071003;Band 4;1;First time applicants;All other applicants
2071008;Band 4;1;First time applicants;Severe mobility problems
2071056;Band 4;2;First time applicants;All other applicants
2071078;Band 4;1;First time applicants;All other applicants
2071138;Band 5;1;First time applicants;All other applicants
2071161;Band 4;4;First time applicants;All other applicants
2071186;Band 4;2;First time applicants;Severe mobility problems
2071201;Band 4;3;First time applicants;All other applicants
2071241;Band 4;2;First time applicants;Severe mobility problems
2071242;Band 4;3;First time applicants;All other applicants
2071246;Band 4;3;First time applicants;Severe mobility problems
2071304;Band 4;2;First time applicants;All other applicants
2071334;Band 4;2;First time applicants;All other applicants
2071350;Band 4;2;First time applicants;All other applicants
2071381;Band 4;2;First time applicants;All other applicants
2071508;Band 4;2;First time applicants;All other applicants
2071517;Band 4;1;First time applicants;All other applicants
2071534;Band 5;1;First time applicants;All other applicants
2071569;Band 4;2;First time applicants;All other applicants
2071581;Band 4;3;First time applicants;All other applicants
2071617;Band 4;2;First time applicants;All other applicants
2071667;Band 4;2;First time applicants;All other applicants
2071678;Band 4;2;First time applicants;All other applicants
2071682;Band 4;1;First time applicants;All other applicants
2071734;Band 2;3;First time applicants;All other applicants
2071747;Band 4;1;First time applicants;All other applicants
2071785;Band 1;3;First time applicants;Wheelchair Outside
2071821;Band 2;3;First time applicants;Wheelchair Outside
2071825;Band 4;1;First time applicants;All other applicants
2071830;Band 5;1;First time applicants;All other applicants
2071842;Band 4;3;First time applicants;All other applicants
2071941;Band 5;2;First time applicants;All other applicants
2071968;Band 5;2;First time applicants;All other applicants
2071980;Band 4;2;First time applicants;All other applicants
2071992;Band 4;1;First time applicants;All other applicants
2072004;Band 4;1;First time applicants;All other applicants
2072022;Band 4;1;First time applicants;All other applicants
2072035;Band 4;2;First time applicants;All other applicants
2072059;Band 4;3;First time applicants;All other applicants
2072066;Band 4;1;First time applicants;All other applicants
2072077;Band 4;3;First time applicants;Wheelchair Outside
2072108;Band 4;2;First time applicants;All other applicants
2072111;Band 5;1;First time applicants;All other applicants
2072116;Band 2;2;First time applicants;Wheelchair Outside
2072128;Band 4;2;First time applicants;All other applicants
2072139;Band 4;4;First time applicants;All other applicants
2072157;Band 4;2;First time applicants;All other applicants
2072182;Band 4;1;First time applicants;All other applicants
2072224;Band 4;2;First time applicants;All other applicants
2072231;Band 4;3;First time applicants;All other applicants
2072250;Band 4;3;First time applicants;All other applicants
2072326;Band 4;3;First time applicants;All other applicants
2072350;Band 4;1;First time applicants;All other applicants
2072351;Band 4;1;First time applicants;
2072366;Band 4;3;First time applicants;All other applicants
2072403;Band 3;2;First time applicants;
2072408;Band 4;3;First time applicants;Wheelchair Outside
2072425;Band 4;1;First time applicants;All other applicants
2072435;Band 4;2;First time applicants;All other applicants
2072444;Band 4;1;First time applicants;Severe mobility problems
2072464;Band 3;2;First time applicants;All other applicants
2072511;Band 4;1;First time applicants;All other applicants
2072521;Band 4;2;First time applicants;All other applicants
2072575;Band 4;1;First time applicants;Severe mobility problems
2072605;Band 4;1;First time applicants;All other applicants
2072628;Band 4;1;First time applicants;All other applicants
2072636;Band 4;1;First time applicants;All other applicants
2072662;Band 4;2;First time applicants;All other applicants
2072681;Band 3;1;First time applicants;All other applicants
2072705;Band 5;3;First time applicants;All other applicants
2072715;Band 4;2;First time applicants;All other applicants
2072719;Band 2;2;First time applicants;All other applicants
2072799;Band 3;3;First time applicants;All other applicants
2072814;Band 4;2;First time applicants;All other applicants
2072822;Band 4;2;First time applicants;All other applicants
2072831;Band 2;3;First time applicants;Full time Wheelchair
2072857;Band 3;3;First time applicants;All other applicants
2072889;Band 4;2;First time applicants;All other applicants
2072909;Band 4;2;First time applicants;All other applicants
2072938;Band 4;3;First time applicants;All other applicants
2072942;Band 5;1;First time applicants;All other applicants
2072947;Band 4;1;First time applicants;All other applicants
2072954;Band 4;1;First time applicants;All other applicants
2072962;Band 5;2;First time applicants;All other applicants
2072977;Band 4;1;First time applicants;All other applicants
2072992;Band 4;2;First time applicants;All other applicants
2072996;Band 4;1;First time applicants;All other applicants
2073000;Band 3;1;First time applicants;All other applicants
2073011;Band 3;2;First time applicants;All other applicants
2073012;Band 4;1;First time applicants;All other applicants
2073035;Band 4;1;First time applicants;All other applicants
2073048;Band 5;1;First time applicants;All other applicants
2073059;Band 3;1;First time applicants;All other applicants
2073071;Band 4;1;First time applicants;All other applicants
2073078;Band 3;1;First time applicants;All other applicants
2073091;Band 3;1;First time applicants;All other applicants
2073095;Band 3;1;First time applicants;All other applicants
2073100;Band 3;1;First time applicants;All other applicants
2073107;Band 4;3;First time applicants;All other applicants
2073111;Band 3;2;First time applicants;All other applicants
2073114;Band 4;2;First time applicants;All other applicants
2073123;Band 3;1;First time applicants;All other applicants
2073128;Band 3;1;First time applicants;All other applicants
2073146;Band 3;1;First time applicants;All other applicants
2073158;Band 4;2;First time applicants;All other applicants
2073166;Band 4;3;First time applicants;All other applicants
2073175;Band 3;1;First time applicants;All other applicants
2073184;Band 4;1;First time applicants;All other applicants
2073214;Band 4;3;First time applicants;Wheelchair Outside
2073215;Band 4;1;First time applicants;All other applicants
2073233;Band 4;2;First time applicants;Severe mobility problems
2073241;Band 2;2;First time applicants;All other applicants
2073255;Band 3;1;First time applicants;All other applicants
2073267;Band 4;1;First time applicants;All other applicants
2073273;Band 3;1;First time applicants;All other applicants
2073277;Band 3;1;First time applicants;All other applicants
2073285;Band 4;3;First time applicants;All other applicants
2073314;Band 4;2;First time applicants;All other applicants
2073318;Band 4;3;First time applicants;All other applicants
2073328;Band 3;1;First time applicants;All other applicants
2073333;Band 3;1;First time applicants;All other applicants
2073340;Band 4;3;First time applicants;All other applicants
2073344;Band 4;2;First time applicants;All other applicants
2073345;Band 3;1;First time applicants;All other applicants
2073356;Band 3;2;First time applicants;All other applicants
2073382;Band 4;1;First time applicants;
2073391;Band 3;1;First time applicants;All other applicants
2073408;Band 4;2;First time applicants;All other applicants
2073420;Band 4;1;First time applicants;All other applicants
2073424;Band 4;3;First time applicants;All other applicants
2073433;Band 4;1;First time applicants;All other applicants
2073441;Band 4;2;First time applicants;All other applicants
2073449;Band 3;1;First time applicants;All other applicants
2073462;Band 3;1;First time applicants;All other applicants
2073485;Band 3;1;First time applicants;All other applicants
2073491;Band 3;1;First time applicants;All other applicants
2073496;Band 3;1;First time applicants;All other applicants
2073510;Band 3;2;First time applicants;All other applicants
2073514;Band 4;2;First time applicants;All other applicants
2073521;Band 4;1;First time applicants;All other applicants
2073523;Band 3;1;First time applicants;All other applicants
2073531;Band 4;2;First time applicants;All other applicants
2073532;Band 3;1;First time applicants;All other applicants
2073537;Band 3;2;First time applicants;All other applicants
2073538;Band 4;2;First time applicants;All other applicants
2073544;Band 4;1;First time applicants;All other applicants
2073556;Band 3;1;First time applicants;All other applicants
2073560;Band 4;3;First time applicants;All other applicants
2073570;Band 3;1;First time applicants;All other applicants
2073574;Band 3;2;First time applicants;All other applicants
2073583;Band 3;2;First time applicants;All other applicants
2073585;Band 4;2;First time applicants;All other applicants
2073592;Band 4;2;First time applicants;All other applicants
2073611;Band 4;2;First time applicants;All other applicants
2073620;Band 3;3;First time applicants;All other applicants
2073631;Band 3;1;First time applicants;All other applicants
2073638;Band 3;1;First time applicants;All other applicants
2073648;Band 4;2;First time applicants;All other applicants
2073657;Band 4;2;First time applicants;All other applicants
2073660;Band 3;2;First time applicants;All other applicants
2073665;Band 4;2;First time applicants;All other applicants
2073672;Band 4;3;First time applicants;All other applicants
2073676;Band 4;3;First time applicants;All other applicants
2073681;Band 4;1;First time applicants;All other applicants
2073684;Band 4;1;First time applicants;All other applicants
2073698;Band 4;1;First time applicants;All other applicants
2073727;Band 4;2;First time applicants;All other applicants
2073730;Band 2;1;First time applicants;Wheelchair Outside
2073753;Band 4;1;First time applicants;All other applicants
2073759;Band 4;1;First time applicants;All other applicants
2073802;Band 4;1;First time applicants;All other applicants
2073834;Band 4;3;First time applicants;All other applicants
2073843;Band 4;5;First time applicants;All other applicants
2073870;Band 4;3;First time applicants;Severe mobility problems
2073882;Band 4;2;First time applicants;All other applicants
2073884;Band 3;2;First time applicants;Wheelchair Outside
2073902;Band 4;2;First time applicants;All other applicants
2073903;Band 5;2;First time applicants;All other applicants
2073911;Band 4;1;First time applicants;All other applicants
2073940;Band 4;2;First time applicants;All other applicants
2073962;Band 4;2;First time applicants;All other applicants
2073982;Band 4;1;First time applicants;All other applicants
2073987;Band 3;2;First time applicants;All other applicants
2074003;Band 4;2;First time applicants;All other applicants
2074033;Band 5;1;First time applicants;All other applicants
2074050;Band 4;2;First time applicants;All other applicants
2074064;Band 4;2;First time applicants;All other applicants
2074082;Band 4;1;First time applicants;All other applicants
2074092;Band 4;3;First time applicants;All other applicants
2074120;Band 2;3;First time applicants;Severe mobility problems
2074138;Band 4;2;First time applicants;All other applicants
2074151;Band 4;4;First time applicants;All other applicants
2074183;Band 4;2;First time applicants;All other applicants
2074191;Band 2;3;First time applicants;Severe mobility problems
2074201;Band 4;1;First time applicants;All other applicants
2074215;Band 4;1;First time applicants;All other applicants
2074222;Band 4;3;First time applicants;All other applicants
2074226;Band 4;1;First time applicants;All other applicants
2074241;Band 4;3;First time applicants;All other applicants
2074271;Band 4;4;First time applicants;Wheelchair Outside
2074272;Band 4;3;First time applicants;All other applicants
2074295;Band 3;1;First time applicants;All other applicants
2074296;Band 4;1;First time applicants;All other applicants
2074300;Band 2;4;First time applicants;All other applicants
2074304;Band 5;1;First time applicants;All other applicants
2074317;Band 4;1;First time applicants;All other applicants
2074335;Band 3;1;First time applicants;All other applicants
2074341;Band 4;1;First time applicants;All other applicants
2074356;Band 4;1;First time applicants;All other applicants
2074364;Band 4;2;First time applicants;All other applicants
2074382;Band 4;2;First time applicants;All other applicants
2074447;Band 4;1;First time applicants;All other applicants
2074448;Band 4;2;First time applicants;All other applicants
2074450;Band 5;1;First time applicants;All other applicants
2074458;Band 4;3;First time applicants;All other applicants
2074466;Band 5;2;First time applicants;All other applicants
2074471;Band 4;1;First time applicants;All other applicants
2074473;Band 4;1;First time applicants;All other applicants
2074481;Band 3;2;First time applicants;All other applicants
2074488;Band 4;3;First time applicants;All other applicants
2074520;Band 4;1;First time applicants;All other applicants
2074528;Band 4;2;First time applicants;All other applicants
2074546;Band 3;5;First time applicants;Severe mobility problems
2074575;Band 3;3;First time applicants;All other applicants
2074615;Band 2;1;First time applicants;Full time Wheelchair
2074632;Band 4;3;First time applicants;Wheelchair Outside
2074645;Band 4;1;First time applicants;All other applicants
2074657;Band 4;1;First time applicants;All other applicants
2074702;Band 3;1;First time applicants;All other applicants
2074745;Band 4;3;First time applicants;All other applicants
2074787;Band 5;1;First time applicants;Wheelchair Outside
2074796;Band 4;2;First time applicants;All other applicants
2074807;Band 4;1;First time applicants;All other applicants
2074816;Band 1;3;First time applicants;Severe mobility problems
2074825;Band 4;1;First time applicants;All other applicants
2074845;Band 4;3;First time applicants;All other applicants
2074859;Band 5;2;First time applicants;All other applicants
2074862;Band 1;4;First time applicants;Full time Wheelchair
2074892;Band 4;1;First time applicants;All other applicants
2074898;Band 4;1;First time applicants;All other applicants
2074907;Band 4;3;First time applicants;All other applicants
2074933;Band 4;1;First time applicants;All other applicants
2074939;Band 3;3;First time applicants;All other applicants
2074953;Band 4;1;First time applicants;All other applicants
2074975;Band 4;1;First time applicants;All other applicants
2074990;Band 3;2;First time applicants;All other applicants
2075002;Band 4;3;First time applicants;All other applicants
2075010;Band 4;2;First time applicants;All other applicants
2075022;Band 4;2;First time applicants;All other applicants
2075077;Band 4;1;First time applicants;Wheelchair Outside
2075100;Band 4;1;First time applicants;All other applicants
2075116;Band 4;5;First time applicants;All other applicants
2075138;Band 4;1;First time applicants;All other applicants
2075209;Band 3;3;First time applicants;All other applicants
2075222;Band 5;2;First time applicants;All other applicants
2075226;Band 4;1;First time applicants;All other applicants
2075235;Band 4;1;First time applicants;All other applicants
2075245;Band 4;1;First time applicants;All other applicants
2075258;Band 4;3;First time applicants;All other applicants
2075271;Band 4;1;First time applicants;All other applicants
2075314;Band 4;2;First time applicants;All other applicants
2075316;Band 2;1;First time applicants;All other applicants
2075342;Band 2;1;First time applicants;All other applicants
2075350;Band 4;2;First time applicants;All other applicants
2075356;Band 4;2;First time applicants;All other applicants
2075363;Band 4;3;First time applicants;All other applicants
2075371;Band 2;3;First time applicants;Wheelchair Outside
2075403;Band 4;1;First time applicants;All other applicants
2075417;Band 4;1;First time applicants;All other applicants
2075430;Band 4;2;First time applicants;All other applicants
2075431;Band 2;3;First time applicants;Severe mobility problems
2075457;Band 4;1;First time applicants;Severe mobility problems
2075466;Band 4;3;First time applicants;All other applicants
2075481;Band 2;3;First time applicants;All other applicants
2075488;Band 2;3;First time applicants;Severe mobility problems
2075495;Band 4;3;First time applicants;All other applicants
2075512;Band 4;1;First time applicants;All other applicants
2075546;Band 4;3;First time applicants;Severe mobility problems
2075560;Band 4;1;First time applicants;Severe mobility problems
2075585;Band 3;2;First time applicants;All other applicants
2075589;Band 4;1;First time applicants;All other applicants
2075595;Band 4;1;First time applicants;All other applicants
2075605;Band 4;3;First time applicants;All other applicants
2075614;Band 4;3;First time applicants;All other applicants
2075623;Band 2;3;First time applicants;All other applicants
2075659;Band 3;3;First time applicants;All other applicants
2075679;Band 5;1;First time applicants;All other applicants
2075688;Band 4;1;First time applicants;All other applicants
2075773;Band 4;2;First time applicants;All other applicants
2075774;Band 4;1;First time applicants;All other applicants
2075785;Band 3;2;First time applicants;All other applicants
2075792;Band 4;3;First time applicants;All other applicants
2075794;Band 4;1;First time applicants;All other applicants
2075839;Band 2;1;First time applicants;Severe mobility problems
2075848;Band 4;3;First time applicants;All other applicants
2075862;Band 4;2;First time applicants;All other applicants
2075874;Band 4;3;First time applicants;All other applicants
2075890;Band 4;3;First time applicants;All other applicants
2075897;Band 4;1;First time applicants;All other applicants
2075918;Band 5;1;First time applicants;All other applicants
2075956;Band 4;1;First time applicants;All other applicants
2075969;Band 4;2;First time applicants;All other applicants
2075980;Band 4;3;First time applicants;All other applicants
2075986;Band 4;2;First time applicants;All other applicants
2076008;Band 4;1;First time applicants;All other applicants
2076022;Band 4;3;First time applicants;All other applicants
2076032;Band 4;1;First time applicants;All other applicants
2076059;Band 2;1;First time applicants;All other applicants
2076060;Band 4;1;First time applicants;Severe mobility problems
2076088;Band 4;3;First time applicants;All other applicants
2076133;Band 4;2;First time applicants;All other applicants
2076151;Band 4;1;First time applicants;All other applicants
2076156;Band 4;3;First time applicants;All other applicants
2076157;Band 2;1;First time applicants;Severe mobility problems
2076162;Band 4;1;First time applicants;All other applicants
2076175;Band 4;2;First time applicants;All other applicants
2076182;Band 4;1;First time applicants;All other applicants
2076209;Band 4;3;First time applicants;All other applicants
2076212;Band 4;3;First time applicants;All other applicants
2076228;Band 4;3;First time applicants;All other applicants
2076234;Band 4;1;First time applicants;All other applicants
2076237;Band 4;1;First time applicants;All other applicants
2076243;Band 4;1;First time applicants;All other applicants
2076252;Band 3;3;First time applicants;All other applicants
2076272;Band 4;1;First time applicants;All other applicants
2076290;Band 4;1;First time applicants;All other applicants
2076294;Band 2;1;First time applicants;Severe mobility problems
2076314;Band 4;1;First time applicants;Severe mobility problems
2076327;Band 4;1;First time applicants;All other applicants
2076350;Band 4;2;First time applicants;All other applicants
2076367;Band 4;1;First time applicants;All other applicants
2076377;Band 4;3;First time applicants;All other applicants
2076385;Band 4;1;First time applicants;All other applicants
2076390;Band 4;3;First time applicants;All other applicants
2076433;Band 4;1;First time applicants;All other applicants
2076452;Band 4;1;First time applicants;All other applicants
2076466;Band 5;2;First time applicants;All other applicants
2076476;Band 4;3;First time applicants;All other applicants
2076490;Band 4;2;First time applicants;All other applicants
2076519;Band 4;2;First time applicants;All other applicants
2076537;Band 3;1;First time applicants;All other applicants
2076622;Band 4;3;First time applicants;All other applicants
2076655;Band 4;2;First time applicants;Severe mobility problems
2076672;Band 4;3;First time applicants;All other applicants
2076689;Band 4;3;First time applicants;All other applicants
2076707;Band 4;1;First time applicants;All other applicants
2076714;Band 2;3;First time applicants;Severe mobility problems
2076727;Band 3;3;First time applicants;Wheelchair Outside
2076740;Band 4;1;First time applicants;All other applicants
2076765;Band 4;2;First time applicants;All other applicants
2076776;Band 4;3;First time applicants;All other applicants
2076827;Band 4;1;First time applicants;All other applicants
2076837;Band 4;3;First time applicants;All other applicants
2076840;Band 4;2;First time applicants;All other applicants
2076860;Band 4;1;First time applicants;All other applicants
2076865;Band 4;1;First time applicants;All other applicants
2076891;Band 4;2;First time applicants;All other applicants
2076898;Band 4;3;First time applicants;All other applicants
2076915;Band 5;2;First time applicants;All other applicants
2076931;Band 5;1;First time applicants;All other applicants
2076949;Band 4;2;First time applicants;All other applicants
2076986;Band 4;1;First time applicants;All other applicants
2076994;Band 4;1;First time applicants;All other applicants
2076996;Band 4;5;First time applicants;All other applicants
2077001;Band 4;1;First time applicants;All other applicants
2077005;Band 5;2;First time applicants;All other applicants
2077021;Band 4;2;First time applicants;All other applicants
2077027;Band 2;1;First time applicants;Wheelchair Outside
2077047;Band 2;2;First time applicants;Wheelchair Outside
2077135;Band 4;1;First time applicants;All other applicants
2077138;Band 5;1;First time applicants;All other applicants
2077147;Band 4;5;First time applicants;Severe mobility problems
2077153;Band 4;2;First time applicants;All other applicants
2077156;Band 5;3;First time applicants;All other applicants
2077166;Band 5;2;First time applicants;All other applicants
2077181;Band 4;1;First time applicants;All other applicants
2077237;Band 4;4;First time applicants;All other applicants
2077240;Band 4;1;First time applicants;All other applicants
2077253;Band 4;1;First time applicants;All other applicants
2077255;Band 4;2;First time applicants;All other applicants
2077261;Band 4;2;First time applicants;All other applicants
2077270;Band 4;3;First time applicants;All other applicants
2077288;Band 5;1;First time applicants;All other applicants
2077296;Band 2;1;First time applicants;All other applicants
2077298;Band 4;1;First time applicants;All other applicants
2077315;Band 4;2;First time applicants;All other applicants
2077329;Band 4;4;First time applicants;All other applicants
2077335;Band 4;2;First time applicants;All other applicants
2077345;Band 4;2;First time applicants;All other applicants
2077389;Band 1;1;First time applicants;All other applicants
2077399;Band 4;3;First time applicants;All other applicants
2077409;Band 1;2;First time applicants;Full time Wheelchair
2077424;Band 4;3;First time applicants;All other applicants
2077438;Band 4;2;First time applicants;Wheelchair Outside
2077440;Band 4;1;First time applicants;All other applicants
2077504;Band 4;2;First time applicants;All other applicants
2077523;Band 4;1;First time applicants;All other applicants
2077532;Band 4;2;First time applicants;All other applicants
2077535;Band 4;4;First time applicants;All other applicants
2077544;Band 2;1;First time applicants;Wheelchair Outside
2077553;Band 4;1;First time applicants;All other applicants
2077572;Band 4;3;First time applicants;All other applicants
2077587;Band 4;1;First time applicants;All other applicants
2077601;Band 4;2;First time applicants;All other applicants
2077630;Band 4;1;First time applicants;All other applicants
2077631;Band 4;1;First time applicants;All other applicants
2077667;Band 4;1;First time applicants;All other applicants
2077677;Band 4;2;First time applicants;All other applicants
2077686;Band 4;1;First time applicants;All other applicants
2077700;;;First time applicants;All other applicants
2077707;Band 4;1;First time applicants;All other applicants
2077714;Band 4;3;First time applicants;All other applicants
2077733;Band 4;3;First time applicants;All other applicants
2077741;Band 5;3;First time applicants;All other applicants
2077762;Band 4;2;First time applicants;All other applicants
2077777;Band 4;1;First time applicants;All other applicants
2077779;Band 4;2;First time applicants;All other applicants
2077785;Band 3;1;First time applicants;All other applicants
2077794;Band 4;1;First time applicants;All other applicants
2077821;Band 4;1;First time applicants;All other applicants
2077825;Band 2;2;First time applicants;Severe mobility problems
2077832;Band 4;2;First time applicants;All other applicants
2077848;Band 4;3;First time applicants;All other applicants
2077859;Band 4;1;First time applicants;All other applicants
2077869;Band 4;1;First time applicants;All other applicants
2077874;Band 4;1;First time applicants;All other applicants
2077883;Band 4;1;First time applicants;All other applicants
2077887;Band 4;2;First time applicants;All other applicants
2077894;Band 2;2;First time applicants;All other applicants
2077932;Band 2;2;First time applicants;Wheelchair Outside
2077937;Band 4;1;First time applicants;All other applicants
2077945;Band 4;1;First time applicants;All other applicants
2077952;Band 2;4;First time applicants;Severe mobility problems
2077961;Band 4;1;First time applicants;All other applicants
2078004;Band 4;1;First time applicants;All other applicants
2078011;Band 4;1;First time applicants;All other applicants
2078019;Band 5;1;First time applicants;All other applicants
2078022;Band 4;1;First time applicants;All other applicants
2078030;Band 4;1;First time applicants;All other applicants
2078039;Band 4;1;First time applicants;All other applicants
2078057;Band 3;1;First time applicants;All other applicants
2078076;Band 4;1;First time applicants;All other applicants
2078079;Band 4;1;First time applicants;All other applicants
2078082;Band 4;1;First time applicants;All other applicants
2078092;Band 2;1;First time applicants;Wheelchair Outside
2078096;Band 4;1;First time applicants;All other applicants
2078100;Band 4;1;First time applicants;Severe mobility problems
2078108;Band 3;3;First time applicants;All other applicants
2078117;Band 4;1;First time applicants;All other applicants
2078120;Band 4;1;First time applicants;All other applicants
2078141;Band 4;1;First time applicants;All other applicants
2078144;Band 4;1;First time applicants;All other applicants
2078146;Band 2;1;First time applicants;Severe mobility problems
2078152;Band 4;1;First time applicants;All other applicants
2078161;Band 4;1;First time applicants;All other applicants
2078168;Band 4;1;First time applicants;All other applicants
2078180;Band 4;1;First time applicants;All other applicants
2078201;Band 4;1;First time applicants;All other applicants
2078205;Band 4;1;First time applicants;All other applicants
2078241;Band 4;1;First time applicants;All other applicants
2078245;Band 4;1;First time applicants;All other applicants
2078246;Band 4;1;First time applicants;All other applicants
2078255;Band 4;1;First time applicants;All other applicants
2078277;Band 4;1;First time applicants;All other applicants
2078279;Band 4;1;First time applicants;All other applicants
2078284;Band 4;2;First time applicants;All other applicants
2078297;Band 5;1;First time applicants;All other applicants
2078359;Band 4;1;First time applicants;All other applicants
2078369;Band 4;1;First time applicants;All other applicants
2078374;Band 4;1;First time applicants;All other applicants
