FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K00045;1;2300045;£5,000;Yes;1;Not available;Not available
K00046;1;2300046;£5,000;Yes;1;Not available;Not available
K00047;1;2300047;£5,000;Yes;1;Not available;Not available
K00048;1;2300048;£5,000;Yes;1;Not available;Not available
K00049;1;2300049;£5,000;Yes;1;Not available;Not available
K00050;1;2300050;£5,000;Yes;1;Not available;Not available
K00051;1;2300051;£5,000;Yes;1;Not available;Not available
K00052;1;2300052;£5,000;Yes;1;Not available;Not available
K00053;1;2300053;£5,000;Yes;1;Not available;Not available
K00054;1;2300054;£5,000;Yes;1;Not available;Not available
K00055;1;2300055;£5,000;Yes;1;Not available;Not available
K00056;1;2300056;£5,000;Yes;1;Not available;Not available
K00057;1;2300057;£5,000;Yes;1;Not available;Not available
K00058;1;2300058;£5,000;Yes;1;Not available;Not available
K00059;1;2300059;£5,000;Yes;1;Not available;Not available
K00060;1;2300060;£5,000;Yes;1;Not available;Not available
K00061;1;2300061;£5,000;Yes;1;Not available;Not available
K00062;1;2300062;£5,000;Yes;1;Not available;Not available
K00063;1;2300063;£5,000;Yes;1;Not available;Not available
K00064;1;2300064;£5,000;Yes;1;Not available;Not available
K00065;1;2300065;£5,000;Yes;1;Not available;Not available
K00066;1;2300066;£5,000;Yes;1;Not available;Not available
K00067;1;2300067;£5,000;Yes;1;Not available;Not available
K00068;1;2300068;£5,000;Yes;1;Not available;Not available
K00069;1;2300069;£5,000;Yes;1;Not available;Not available
K00070;1;2300070;£5,000;Yes;1;Not available;Not available
K00071;1;2300071;£5,000;Yes;1;Not available;Not available
K00072;1;2300072;£5,000;Yes;1;Not available;Not available
K00073;1;2300073;£5,000;Yes;1;Not available;Not available
K00074;1;2300074;£5,000;Yes;1;Not available;Not available
K00075;1;2300075;£5,000;Yes;1;Not available;Not available
K00076;1;2300076;£5,000;Yes;1;Not available;Not available
K00077;1;2300077;£5,000;Yes;1;Not available;Not available
K00078;1;2300078;£5,000;Yes;1;Not available;Not available
K00079;1;2300079;£5,000;Yes;1;Not available;Not available
K00080;1;2300080;£5,000;Yes;1;Not available;Not available
K00081;1;2300081;£5,000;Yes;1;Not available;Not available
K00082;1;2300082;£5,000;Yes;1;Not available;Not available
K00083;1;2300083;£5,000;Yes;1;Not available;Not available
K00084;1;2300084;£5,000;Yes;1;Not available;Not available
K00085;1;2300085;£5,000;Yes;1;Not available;Not available
K00086;1;2300086;£5,000;Yes;1;Not available;Not available
K00087;1;2300087;£5,000;Yes;1;Not available;Not available
K00088;1;2300088;£5,000;Yes;1;Not available;Not available
K00089;1;2300089;£5,000;Yes;1;Not available;Not available
K00090;1;2300090;£5,000;Yes;1;Not available;Not available
K00091;1;2300091;£5,000;Yes;1;Not available;Not available
K00092;1;2300092;£5,000;Yes;1;Not available;Not available
K00093;1;2300093;£5,000;Yes;1;Not available;Not available
K00094;1;2300094;£5,000;Yes;1;Not available;Not available
K00095;1;2300095;£5,000;Yes;1;Not available;Not available
K00096;1;2300096;£5,000;Yes;1;Not available;Not available
K00097;1;2300097;£5,000;Yes;1;Not available;Not available
K00098;1;2300098;£5,000;Yes;1;Not available;Not available
K00099;1;2300099;£5,000;Yes;1;Not available;Not available
K00100;1;2300100;£5,000;Yes;1;Not available;Not available
K00101;1;2300101;£5,000;Yes;1;Not available;Not available
K00102;1;2300102;£5,000;Yes;1;Not available;Not available
K00103;1;2300103;£5,000;Yes;1;Not available;Not available
K00104;1;2300104;£5,000;Yes;1;Not available;Not available
K00105;1;2300105;£5,000;Yes;1;Not available;Not available
K00106;1;2300106;£5,000;Yes;1;Not available;Not available
K00107;1;2300107;£5,000;Yes;1;Not available;Not available
K00108;1;2300108;£5,000;Yes;1;Not available;Not available
K00109;1;2300109;£5,000;Yes;1;Not available;Not available
K00110;1;2300110;£5,000;Yes;1;Not available;Not available
K00111;1;2300111;£5,000;Yes;1;Not available;Not available
K00112;1;2300112;£5,000;Yes;1;Not available;Not available
K00113;1;2300113;£5,000;Yes;1;Not available;Not available
K00114;1;2300114;£5,000;Yes;1;Not available;Not available
K00115;1;2300115;£5,000;Yes;1;Not available;Not available
K00116;1;2300116;£5,000;Yes;1;Not available;Not available
K00117;1;2300117;£5,000;Yes;1;Not available;Not available
K00118;1;2300118;£5,000;Yes;1;Not available;Not available
K00119;1;2300119;£5,000;Yes;1;Not available;Not available
K00120;1;2300120;£5,000;Yes;1;Not available;Not available
K00121;1;2300121;£5,000;Yes;1;Not available;Not available
K00122;1;2300122;£5,000;Yes;1;Not available;Not available
K00123;1;2300123;£5,000;Yes;1;Not available;Not available
K00124;1;2300124;£5,000;Yes;1;Not available;Not available
K00125;1;2300125;£5,000;Yes;1;Not available;Not available
K00126;1;2300126;£5,000;Yes;1;Not available;Not available
K00127;1;2300127;£5,000;Yes;1;Not available;Not available
K00128;1;2300128;£5,000;Yes;1;Not available;Not available
K00129;1;2300129;£5,000;Yes;1;Not available;Not available
K00130;1;2300130;£5,000;Yes;1;Not available;Not available
K00131;1;2300131;£5,000;Yes;1;Not available;Not available
K00132;1;2300132;£5,000;Yes;1;Not available;Not available
K00133;1;2300133;£5,000;Yes;1;Not available;Not available
K00134;1;2300134;£5,000;Yes;1;Not available;Not available
K00135;1;2300135;£5,000;Yes;1;Not available;Not available
K00136;1;2300136;£5,000;Yes;1;Not available;Not available
K00137;1;2300137;£5,000;Yes;1;Not available;Not available
K00138;1;2300138;£5,000;Yes;1;Not available;Not available
K00139;1;2300139;£5,000;Yes;1;Not available;Not available
K00140;1;2300140;£5,000;Yes;1;Not available;Not available
K00141;1;2300141;£5,000;Yes;1;Not available;Not available
K00142;1;2300142;£5,000;Yes;1;Not available;Not available
K00143;1;2300143;£5,000;Yes;1;Not available;Not available
K00144;1;2300144;£5,000;Yes;1;Not available;Not available
K00145;1;2300145;£5,000;Yes;1;Not available;Not available
K00146;1;2300146;£5,000;Yes;1;Not available;Not available
K00147;1;2300147;£5,000;Yes;1;Not available;Not available
K00148;1;2300148;£5,000;Yes;1;Not available;Not available
K00149;1;2300149;£5,000;Yes;1;Not available;Not available
K00150;1;2300150;£5,000;Yes;1;Not available;Not available
K00151;1;2300151;£5,000;Yes;1;Not available;Not available
K00152;1;2300152;£5,000;Yes;1;Not available;Not available
K00153;1;2300153;£5,000;Yes;1;Not available;Not available
K00154;1;2300154;£5,000;Yes;1;Not available;Not available
K00155;1;2300155;£5,000;Yes;1;Not available;Not available
K00156;1;2300156;£5,000;Yes;1;Not available;Not available
K00157;1;2300157;£5,000;Yes;1;Not available;Not available
K00158;1;2300158;£5,000;Yes;1;Not available;Not available
K00159;1;2300159;£5,000;Yes;1;Not available;Not available
K00160;1;2300160;£5,000;Yes;1;Not available;Not available
K00161;1;2300161;£5,000;Yes;1;Not available;Not available
K00162;1;2300162;£5,000;Yes;1;Not available;Not available
K00163;1;2300163;£5,000;Yes;1;Not available;Not available
K00164;1;2300164;£5,000;Yes;1;Not available;Not available
K00165;1;2300165;£5,000;Yes;1;Not available;Not available
K00166;1;2300166;£5,000;Yes;1;Not available;Not available
K00167;1;2300167;£5,000;Yes;1;Not available;Not available
K00168;1;2300168;£5,000;Yes;1;Not available;Not available
K00169;1;2300169;£5,000;Yes;1;Not available;Not available
K00170;1;2300170;£5,000;Yes;1;Not available;Not available
K00171;1;2300171;£5,000;Yes;1;Not available;Not available
K00172;1;2300172;£5,000;Yes;1;Not available;Not available
K00173;1;2300173;£5,000;Yes;1;Not available;Not available
K00174;1;2300174;£5,000;Yes;1;Not available;Not available
K00175;1;2300175;£5,000;Yes;1;Not available;Not available
K00176;1;2300176;£5,000;Yes;1;Not available;Not available
K00177;1;2300177;£5,000;Yes;1;Not available;Not available
K00178;1;2300178;£5,000;Yes;1;Not available;Not available
K00179;1;2300179;£5,000;Yes;1;Not available;Not available
K00180;1;2300180;£5,000;Yes;1;Not available;Not available
K00181;1;2300181;£5,000;Yes;1;Not available;Not available
K00182;1;2300182;£5,000;Yes;1;Not available;Not available
K00183;1;2300183;£5,000;Yes;1;Not available;Not available
K00184;1;2300184;£5,000;Yes;1;Not available;Not available
K00185;1;2300185;£5,000;Yes;1;Not available;Not available
K00186;1;2300186;£5,000;Yes;1;Not available;Not available
K00187;1;2300187;£5,000;Yes;1;Not available;Not available
K00188;1;2300188;£5,000;Yes;1;Not available;Not available
K00189;1;2300189;£5,000;Yes;1;Not available;Not available
K00190;1;2300190;£5,000;Yes;1;Not available;Not available
K00191;1;2300191;£5,000;Yes;1;Not available;Not available
K00192;1;2300192;£5,000;Yes;1;Not available;Not available
K00193;1;2300193;£5,000;Yes;1;Not available;Not available
K00194;1;2300194;£5,000;Yes;1;Not available;Not available
K00195;1;2300195;£5,000;Yes;1;Not available;Not available
K00196;1;2300196;£5,000;Yes;1;Not available;Not available
K00197;1;2300197;£5,000;Yes;1;Not available;Not available
K00198;1;2300198;£5,000;Yes;1;Not available;Not available
K00199;1;2300199;£5,000;Yes;1;Not available;Not available
K00200;1;2300200;£5,000;Yes;1;Not available;Not available
K00201;1;2300201;£5,000;Yes;1;Not available;Not available
K00202;1;2300202;£5,000;Yes;1;Not available;Not available
K00203;1;2300203;£5,000;Yes;1;Not available;Not available
K00204;1;2300204;£5,000;Yes;1;Not available;Not available
K00205;1;2300205;£5,000;Yes;1;Not available;Not available
K00206;1;2300206;£5,000;Yes;1;Not available;Not available
K00207;1;2300207;£5,000;Yes;1;Not available;Not available
K00208;1;2300208;£5,000;Yes;1;Not available;Not available
K00209;1;2300209;£5,000;Yes;1;Not available;Not available
K00210;1;2300210;£5,000;Yes;1;Not available;Not available
K00211;1;2300211;£5,000;Yes;1;Not available;Not available
K00212;1;2300212;£5,000;Yes;1;Not available;Not available
K00213;1;2300213;£5,000;Yes;1;Not available;Not available
K00214;1;2300214;£5,000;Yes;1;Not available;Not available
K00215;1;2300215;£5,000;Yes;1;Not available;Not available
K00216;1;2300216;£5,000;Yes;1;Not available;Not available
K00217;1;2300217;£5,000;Yes;1;Not available;Not available
K00218;1;2300218;£5,000;Yes;1;Not available;Not available
K00219;1;2300219;£5,000;Yes;1;Not available;Not available
K00220;1;2300220;£5,000;Yes;1;Not available;Not available
K00221;1;2300221;£5,000;Yes;1;Not available;Not available
K00222;1;2300222;£5,000;Yes;1;Not available;Not available
K00223;1;2300223;£5,000;Yes;1;Not available;Not available
K00224;1;2300224;£5,000;Yes;1;Not available;Not available
K00225;1;2300225;£5,000;Yes;1;Not available;Not available
K00226;1;2300226;£5,000;Yes;1;Not available;Not available
K00227;1;2300227;£5,000;Yes;1;Not available;Not available
K00228;1;2300228;£5,000;Yes;1;Not available;Not available
K00229;1;2300229;£5,000;Yes;1;Not available;Not available
K00230;1;2300230;£5,000;Yes;1;Not available;Not available
K00231;1;2300231;£5,000;Yes;1;Not available;Not available
K00232;1;2300232;£5,000;Yes;1;Not available;Not available
K00233;1;2300233;£5,000;Yes;1;Not available;Not available
K00234;1;2300234;£5,000;Yes;1;Not available;Not available
K00235;1;2300235;£5,000;Yes;1;Not available;Not available
K00236;1;2300236;£5,000;Yes;1;Not available;Not available
K00237;1;2300237;£5,000;Yes;1;Not available;Not available
K00238;1;2300238;£5,000;Yes;1;Not available;Not available
K00239;1;2300239;£5,000;Yes;1;Not available;Not available
K00240;1;2300240;£5,000;Yes;1;Not available;Not available
K00241;1;2300241;£5,000;Yes;1;Not available;Not available
K00242;1;2300242;£5,000;Yes;1;Not available;Not available
K00243;1;2300243;£5,000;Yes;1;Not available;Not available
K00244;1;2300244;£5,000;Yes;1;Not available;Not available
K00245;1;2300245;£5,000;Yes;1;Not available;Not available
K00246;1;2300246;£5,000;Yes;1;Not available;Not available
K00247;1;2300247;£5,000;Yes;1;Not available;Not available
K00248;1;2300248;£5,000;Yes;1;Not available;Not available
K00249;1;2300249;£5,000;Yes;1;Not available;Not available
K00250;1;2300250;£5,000;Yes;1;Not available;Not available
K00251;1;2300251;£5,000;Yes;1;Not available;Not available
K00252;1;2300252;£5,000;Yes;1;Not available;Not available
K00253;1;2300253;£5,000;Yes;1;Not available;Not available
K00254;1;2300254;£5,000;Yes;1;Not available;Not available
K00255;1;2300255;£5,000;Yes;1;Not available;Not available
K00256;1;2300256;£5,000;Yes;1;Not available;Not available
K00257;1;2300257;£5,000;Yes;1;Not available;Not available
K00258;1;2300258;£5,000;Yes;1;Not available;Not available
K00259;1;2300259;£5,000;Yes;1;Not available;Not available
K00260;1;2300260;£5,000;Yes;1;Not available;Not available
K00261;1;2300261;£5,000;Yes;1;Not available;Not available
K00262;1;2300262;£5,000;Yes;1;Not available;Not available
K00263;1;2300263;£5,000;Yes;1;Not available;Not available
K00264;1;2300264;£5,000;Yes;1;Not available;Not available
K00265;1;2300265;£5,000;Yes;1;Not available;Not available
K00266;1;2300266;£5,000;Yes;1;Not available;Not available
K00267;1;2300267;£5,000;Yes;1;Not available;Not available
K00268;1;2300268;£5,000;Yes;1;Not available;Not available
K00269;1;2300269;£5,000;Yes;1;Not available;Not available
K00270;1;2300270;£5,000;Yes;1;Not available;Not available
K00271;1;2300271;£5,000;Yes;1;Not available;Not available
K00272;1;2300272;£5,000;Yes;1;Not available;Not available
K00273;1;2300273;£5,000;Yes;1;Not available;Not available
K00274;1;2300274;£5,000;Yes;1;Not available;Not available
K00275;1;2300275;£5,000;Yes;1;Not available;Not available
K00276;1;2300276;£5,000;Yes;1;Not available;Not available
K00277;1;2300277;£5,000;Yes;1;Not available;Not available
K00278;1;2300278;£5,000;Yes;1;Not available;Not available
K00279;1;2300279;£5,000;Yes;1;Not available;Not available
K00280;1;2300280;£5,000;Yes;1;Not available;Not available
K00281;1;2300281;£5,000;Yes;1;Not available;Not available
K00282;1;2300282;£5,000;Yes;1;Not available;Not available
K00283;1;2300283;£5,000;Yes;1;Not available;Not available
K00284;1;2300284;£5,000;Yes;1;Not available;Not available
K00285;1;2300285;£5,000;Yes;1;Not available;Not available
K00286;1;2300286;£5,000;Yes;1;Not available;Not available
K00287;1;2300287;£5,000;Yes;1;Not available;Not available
K00288;1;2300288;£5,000;Yes;1;Not available;Not available
K00289;1;2300289;£5,000;Yes;1;Not available;Not available
K00290;1;2300290;£5,000;Yes;1;Not available;Not available
K00291;1;2300291;£5,000;Yes;1;Not available;Not available
K00292;1;2300292;£5,000;Yes;1;Not available;Not available
K00293;1;2300293;£5,000;Yes;1;Not available;Not available
K00294;1;2300294;£5,000;Yes;1;Not available;Not available
K00295;1;2300295;£5,000;Yes;1;Not available;Not available
K00296;1;2300296;£5,000;Yes;1;Not available;Not available
K00297;1;2300297;£5,000;Yes;1;Not available;Not available
K00298;1;2300298;£5,000;Yes;1;Not available;Not available
K00299;1;2300299;£5,000;Yes;1;Not available;Not available
K00300;1;2300300;£5,000;Yes;1;Not available;Not available
K00301;1;2300301;£5,000;Yes;1;Not available;Not available
K00302;1;2300302;£5,000;Yes;1;Not available;Not available
K00303;1;2300303;£5,000;Yes;1;Not available;Not available
K00304;1;2300304;£5,000;Yes;1;Not available;Not available
K00305;1;2300305;£5,000;Yes;1;Not available;Not available
K00306;1;2300306;£5,000;Yes;1;Not available;Not available
K00307;1;2300307;£5,000;Yes;1;Not available;Not available
K00308;1;2300308;£5,000;Yes;1;Not available;Not available
K00309;1;2300309;£5,000;Yes;1;Not available;Not available
K00310;1;2300310;£5,000;Yes;1;Not available;Not available
K00311;1;2300311;£5,000;Yes;1;Not available;Not available
K00312;1;2300312;£5,000;Yes;1;Not available;Not available
K00313;1;2300313;£5,000;Yes;1;Not available;Not available
K00314;1;2300314;£5,000;Yes;1;Not available;Not available
K00315;1;2300315;£5,000;Yes;1;Not available;Not available
K00316;1;2300316;£5,000;Yes;1;Not available;Not available
K00317;1;2300317;£5,000;Yes;1;Not available;Not available
K00318;1;2300318;£5,000;Yes;1;Not available;Not available
K00319;1;2300319;£5,000;Yes;1;Not available;Not available
K00320;1;2300320;£5,000;Yes;1;Not available;Not available
K00321;1;2300321;£5,000;Yes;1;Not available;Not available
K00322;1;2300322;£5,000;Yes;1;Not available;Not available
K00323;1;2300323;£5,000;Yes;1;Not available;Not available
K00324;1;2300324;£5,000;Yes;1;Not available;Not available
K00325;1;2300325;£5,000;Yes;1;Not available;Not available
K00326;1;2300326;£5,000;Yes;1;Not available;Not available
K00327;1;2300327;£5,000;Yes;1;Not available;Not available
K00328;1;2300328;£5,000;Yes;1;Not available;Not available
K00329;1;2300329;£5,000;Yes;1;Not available;Not available
K00330;1;2300330;£5,000;Yes;1;Not available;Not available
K00331;1;2300331;£5,000;Yes;1;Not available;Not available
K00332;1;2300332;£5,000;Yes;1;Not available;Not available
K00333;1;2300333;£5,000;Yes;1;Not available;Not available
K00334;1;2300334;£5,000;Yes;1;Not available;Not available
K00335;1;2300335;£5,000;Yes;1;Not available;Not available
K00336;1;2300336;£5,000;Yes;1;Not available;Not available
K00337;1;2300337;£5,000;Yes;1;Not available;Not available
K00338;1;2300338;£5,000;Yes;1;Not available;Not available
K00339;1;2300339;£5,000;Yes;1;Not available;Not available
K00340;1;2300340;£5,000;Yes;1;Not available;Not available
K00341;1;2300341;£5,000;Yes;1;Not available;Not available
K00342;1;2300342;£5,000;Yes;1;Not available;Not available
K00343;1;2300343;£5,000;Yes;1;Not available;Not available
K00344;1;2300344;£5,000;Yes;1;Not available;Not available
K00345;1;2300345;£5,000;Yes;1;Not available;Not available
K00346;1;2300346;£5,000;Yes;1;Not available;Not available
K00347;1;2300347;£5,000;Yes;1;Not available;Not available
K00348;1;2300348;£5,000;Yes;1;Not available;Not available
K00349;1;2300349;£5,000;Yes;1;Not available;Not available
K00350;1;2300350;£5,000;Yes;1;Not available;Not available
K00351;1;2300351;£5,000;Yes;1;Not available;Not available
K00352;1;2300352;£5,000;Yes;1;Not available;Not available
K00353;1;2300353;£5,000;Yes;1;Not available;Not available
K00354;1;2300354;£5,000;Yes;1;Not available;Not available
K00355;1;2300355;£5,000;Yes;1;Not available;Not available
K00356;1;2300356;£5,000;Yes;1;Not available;Not available
K00357;1;2300357;£5,000;Yes;1;Not available;Not available
K00358;1;2300358;£5,000;Yes;1;Not available;Not available
K00359;1;2300359;£5,000;Yes;1;Not available;Not available
K00360;1;2300360;£5,000;Yes;1;Not available;Not available
K00361;1;2300361;£5,000;Yes;1;Not available;Not available
K00362;1;2300362;£5,000;Yes;1;Not available;Not available
K00363;1;2300363;£5,000;Yes;1;Not available;Not available
K00364;1;2300364;£5,000;Yes;1;Not available;Not available
K00365;1;2300365;£5,000;Yes;1;Not available;Not available
K00366;1;2300366;£5,000;Yes;1;Not available;Not available
K00367;1;2300367;£5,000;Yes;1;Not available;Not available
K00368;1;2300368;£5,000;Yes;1;Not available;Not available
K00369;1;2300369;£5,000;Yes;1;Not available;Not available
K00370;1;2300370;£5,000;Yes;1;Not available;Not available
K00371;1;2300371;£5,000;Yes;1;Not available;Not available
K00372;1;2300372;£5,000;Yes;1;Not available;Not available
K00373;1;2300373;£5,000;Yes;1;Not available;Not available
K00374;1;2300374;£5,000;Yes;1;Not available;Not available
K00375;1;2300375;£5,000;Yes;1;Not available;Not available
K00376;1;2300376;£5,000;Yes;1;Not available;Not available
K00377;1;2300377;£5,000;Yes;1;Not available;Not available
K00378;1;2300378;£5,000;Yes;1;Not available;Not available
K00379;1;2300379;£5,000;Yes;1;Not available;Not available
K00380;1;2300380;£5,000;Yes;1;Not available;Not available
K00381;1;2300381;£5,000;Yes;1;Not available;Not available
K00382;1;2300382;£5,000;Yes;1;Not available;Not available
K00383;1;2300383;£5,000;Yes;1;Not available;Not available
K00384;1;2300384;£5,000;Yes;1;Not available;Not available
K00385;1;2300385;£5,000;Yes;1;Not available;Not available
K00386;1;2300386;£5,000;Yes;1;Not available;Not available
K00387;1;2300387;£5,000;Yes;1;Not available;Not available
K00388;1;2300388;£5,000;Yes;1;Not available;Not available
K00389;1;2300389;£5,000;Yes;1;Not available;Not available
K00390;1;2300390;£5,000;Yes;1;Not available;Not available
K00391;1;2300391;£5,000;Yes;1;Not available;Not available
K00392;1;2300392;£5,000;Yes;1;Not available;Not available
K00393;1;2300393;£5,000;Yes;1;Not available;Not available
K00394;1;2300394;£5,000;Yes;1;Not available;Not available
K00395;1;2300395;£5,000;Yes;1;Not available;Not available
K00396;1;2300396;£5,000;Yes;1;Not available;Not available
K00397;1;2300397;£5,000;Yes;1;Not available;Not available
K00398;1;2300398;£5,000;Yes;1;Not available;Not available
K00399;1;2300399;£5,000;Yes;1;Not available;Not available
K00400;1;2300400;£5,000;Yes;1;Not available;Not available
K00401;1;2300401;£5,000;Yes;1;Not available;Not available
K00402;1;2300402;£5,000;Yes;1;Not available;Not available
K00403;1;2300403;£5,000;Yes;1;Not available;Not available
K00404;1;2300404;£5,000;Yes;1;Not available;Not available
K00405;1;2300405;£5,000;Yes;1;Not available;Not available
K00406;1;2300406;£5,000;Yes;1;Not available;Not available
K00407;1;2300407;£5,000;Yes;1;Not available;Not available
K00408;1;2300408;£5,000;Yes;1;Not available;Not available
K00409;1;2300409;£5,000;Yes;1;Not available;Not available
K00410;1;2300410;£5,000;Yes;1;Not available;Not available
K00411;1;2300411;£5,000;Yes;1;Not available;Not available
K00412;1;2300412;£5,000;Yes;1;Not available;Not available
K00413;1;2300413;£5,000;Yes;1;Not available;Not available
K00414;1;2300414;£5,000;Yes;1;Not available;Not available
K00415;1;2300415;£5,000;Yes;1;Not available;Not available
K00416;1;2300416;£5,000;Yes;1;Not available;Not available
K00417;1;2300417;£5,000;Yes;1;Not available;Not available
K00418;1;2300418;£5,000;Yes;1;Not available;Not available
K00419;1;2300419;£5,000;Yes;1;Not available;Not available
K00420;1;2300420;£5,000;Yes;1;Not available;Not available
K00421;1;2300421;£5,000;Yes;1;Not available;Not available
K00422;1;2300422;£5,000;Yes;1;Not available;Not available
K00423;1;2300423;£5,000;Yes;1;Not available;Not available
K00424;1;2300424;£5,000;Yes;1;Not available;Not available
K00425;1;2300425;£5,000;Yes;1;Not available;Not available
K00426;1;2300426;£5,000;Yes;1;Not available;Not available
K00427;1;2300427;£5,000;Yes;1;Not available;Not available
K00428;1;2300428;£5,000;Yes;1;Not available;Not available
K00429;1;2300429;£5,000;Yes;1;Not available;Not available
K00430;1;2300430;£5,000;Yes;1;Not available;Not available
K00431;1;2300431;£5,000;Yes;1;Not available;Not available
K00432;1;2300432;£5,000;Yes;1;Not available;Not available
K00433;1;2300433;£5,000;Yes;1;Not available;Not available
K00434;1;2300434;£5,000;Yes;1;Not available;Not available
K00435;1;2300435;£5,000;Yes;1;Not available;Not available
K00436;1;2300436;£5,000;Yes;1;Not available;Not available
K00437;1;2300437;£5,000;Yes;1;Not available;Not available
K00438;1;2300438;£5,000;Yes;1;Not available;Not available
K00439;1;2300439;£5,000;Yes;1;Not available;Not available
K00440;1;2300440;£5,000;Yes;1;Not available;Not available
K00441;1;2300441;£5,000;Yes;1;Not available;Not available
K00442;1;2300442;£5,000;Yes;1;Not available;Not available
K00443;1;2300443;£5,000;Yes;1;Not available;Not available
K00444;1;2300444;£5,000;Yes;1;Not available;Not available
K00445;1;2300445;£5,000;Yes;1;Not available;Not available
K00446;1;2300446;£5,000;Yes;1;Not available;Not available
K00447;1;2300447;£5,000;Yes;1;Not available;Not available
K00448;1;2300448;£5,000;Yes;1;Not available;Not available
K00449;1;2300449;£5,000;Yes;1;Not available;Not available
K00450;1;2300450;£5,000;Yes;1;Not available;Not available
K00451;1;2300451;£5,000;Yes;1;Not available;Not available
K00452;1;2300452;£5,000;Yes;1;Not available;Not available
K00453;1;2300453;£5,000;Yes;1;Not available;Not available
K00454;1;2300454;£5,000;Yes;1;Not available;Not available
K00455;1;2300455;£5,000;Yes;1;Not available;Not available
K00456;1;2300456;£5,000;Yes;1;Not available;Not available
K00457;1;2300457;£5,000;Yes;1;Not available;Not available
K00458;1;2300458;£5,000;Yes;1;Not available;Not available
K00459;1;2300459;£5,000;Yes;1;Not available;Not available
K00460;1;2300460;£5,000;Yes;1;Not available;Not available
K00461;1;2300461;£5,000;Yes;1;Not available;Not available
K00462;1;2300462;£5,000;Yes;1;Not available;Not available
K00463;1;2300463;£5,000;Yes;1;Not available;Not available
K00464;1;2300464;£5,000;Yes;1;Not available;Not available
K00465;1;2300465;£5,000;Yes;1;Not available;Not available
K00466;1;2300466;£5,000;Yes;1;Not available;Not available
K00467;1;2300467;£5,000;Yes;1;Not available;Not available
K00468;1;2300468;£5,000;Yes;1;Not available;Not available
K00469;1;2300469;£5,000;Yes;1;Not available;Not available
K00470;1;2300470;£5,000;Yes;1;Not available;Not available
K00471;1;2300471;£5,000;Yes;1;Not available;Not available
K00472;1;2300472;£5,000;Yes;1;Not available;Not available
K00473;1;2300473;£5,000;Yes;1;Not available;Not available
K00474;1;2300474;£5,000;Yes;1;Not available;Not available
K00475;1;2300475;£5,000;Yes;1;Not available;Not available
K00476;1;2300476;£5,000;Yes;1;Not available;Not available
K00477;1;2300477;£5,000;Yes;1;Not available;Not available
K00478;1;2300478;£5,000;Yes;1;Not available;Not available
K00479;1;2300479;£5,000;Yes;1;Not available;Not available
