ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2071381;Band 4;2;First time applicants;All other applicants;24/5/22
2071508;Band 4;2;First time applicants;All other applicants;19/3/16
2071517;Band 4;1;First time applicants;All other applicants;26/3/16
2071534;Band 5;1;First time applicants;All other applicants;26/3/16
2071569;Band 4;2;First time applicants;All other applicants;26/10/17
2071581;Band 4;3;First time applicants;All other applicants;1/8/20
2071617;Band 4;2;First time applicants;All other applicants;26/4/16
2071667;Band 4;2;First time applicants;All other applicants;30/4/16
2071678;Band 4;2;First time applicants;All other applicants;2/3/18
2071682;Band 4;1;First time applicants;All other applicants;15/5/16
2071734;Band 2;3;First time applicants;All other applicants;17/7/18
2071747;Band 4;1;First time applicants;All other applicants;7/7/16
2071785;Band 1;3;First time applicants;Wheelchair Outside;19/3/21
2071821;Band 2;3;First time applicants;Wheelchair Outside;16/1/18
2071825;Band 4;1;First time applicants;All other applicants;7/5/20
2071830;Band 5;1;First time applicants;All other applicants;10/5/20
2071842;Band 4;3;First time applicants;All other applicants;26/7/20
2071941;Band 5;2;First time applicants;All other applicants;14/7/22
2071968;Band 5;2;First time applicants;All other applicants;1/5/20
2071980;Band 4;2;First time applicants;All other applicants;12/4/21
2071992;Band 4;1;First time applicants;All other applicants;25/8/16
2072004;Band 4;1;First time applicants;All other applicants;24/8/16
2072022;Band 4;1;First time applicants;All other applicants;29/8/16
2072035;Band 4;2;First time applicants;All other applicants;9/12/18
2072059;Band 4;3;First time applicants;All other applicants;17/5/21
2072066;Band 4;1;First time applicants;All other applicants;14/9/16
2072077;Band 4;3;First time applicants;Wheelchair Outside;27/3/20
2072108;Band 4;2;First time applicants;All other applicants;20/9/16
2072111;Band 5;1;First time applicants;All other applicants;12/9/16
2072116;Band 2;2;First time applicants;Wheelchair Outside;2/12/16
2072128;Band 4;2;First time applicants;All other applicants;4/4/20
2072139;Band 4;4;First time applicants;All other applicants;12/9/17
2072157;Band 4;2;First time applicants;All other applicants;8/8/19
2072182;Band 4;1;First time applicants;All other applicants;4/10/16
2072224;Band 4;2;First time applicants;All other applicants;27/4/18
2072231;Band 4;3;First time applicants;All other applicants;1/4/18
2072250;Band 4;3;First time applicants;All other applicants;20/7/20
2072326;Band 4;3;First time applicants;All other applicants;3/11/16
2072350;Band 4;1;First time applicants;All other applicants;2/11/16
2072351;Band 4;1;First time applicants;;30/10/16
2072366;Band 4;3;First time applicants;All other applicants;28/8/21
2072403;Band 3;2;First time applicants;;25/12/17
2072408;Band 4;3;First time applicants;Wheelchair Outside;6/11/16
2072425;Band 4;1;First time applicants;All other applicants;19/11/16
2072435;Band 4;2;First time applicants;All other applicants;20/11/16
2072444;Band 4;1;First time applicants;Severe mobility problems;31/7/17
2072464;Band 3;2;First time applicants;All other applicants;27/7/16
2072511;Band 4;1;First time applicants;All other applicants;26/11/16
2072521;Band 4;2;First time applicants;All other applicants;5/3/18
2072575;Band 4;1;First time applicants;Severe mobility problems;7/12/16
2072605;Band 4;1;First time applicants;All other applicants;8/7/17
2072628;Band 4;1;First time applicants;All other applicants;12/12/16
2072636;Band 4;1;First time applicants;All other applicants;16/12/16
2072662;Band 4;2;First time applicants;All other applicants;9/2/17
2072681;Band 3;1;First time applicants;All other applicants;9/2/17
2072705;Band 5;3;First time applicants;All other applicants;2/1/17
2072715;Band 4;2;First time applicants;All other applicants;19/2/21
2072719;Band 2;2;First time applicants;All other applicants;18/2/21
2072799;Band 3;3;First time applicants;All other applicants;26/12/17
2072814;Band 4;2;First time applicants;All other applicants;16/2/17
2072822;Band 4;2;First time applicants;All other applicants;15/2/17
2072831;Band 2;3;First time applicants;Full time Wheelchair;7/9/18
2072857;Band 3;3;First time applicants;All other applicants;25/11/19
2072889;Band 4;2;First time applicants;All other applicants;4/3/17
2072909;Band 4;2;First time applicants;All other applicants;13/3/17
2072938;Band 4;3;First time applicants;All other applicants;15/11/17
2072942;Band 5;1;First time applicants;All other applicants;19/11/17
2072947;Band 4;1;First time applicants;All other applicants;22/11/17
2072954;Band 4;1;First time applicants;All other applicants;28/6/17
2072962;Band 5;2;First time applicants;All other applicants;1/7/17
2072977;Band 4;1;First time applicants;All other applicants;5/4/17
2072992;Band 4;2;First time applicants;All other applicants;12/4/17
2072996;Band 4;1;First time applicants;All other applicants;12/6/20
2073000;Band 3;1;First time applicants;All other applicants;9/4/17
2073011;Band 3;2;First time applicants;All other applicants;6/4/17
2073012;Band 4;1;First time applicants;All other applicants;14/4/17
2073035;Band 4;1;First time applicants;All other applicants;9/4/17
2073048;Band 5;1;First time applicants;All other applicants;2/12/18
2073059;Band 3;1;First time applicants;All other applicants;9/5/17
2073071;Band 4;1;First time applicants;All other applicants;14/5/21
2073078;Band 3;1;First time applicants;All other applicants;10/5/21
2073091;Band 3;1;First time applicants;All other applicants;26/4/18
2073095;Band 3;1;First time applicants;All other applicants;26/4/18
2073100;Band 3;1;First time applicants;All other applicants;29/4/18
2073107;Band 4;3;First time applicants;All other applicants;29/6/17
2073111;Band 3;2;First time applicants;All other applicants;26/6/17
2073114;Band 4;2;First time applicants;All other applicants;21/4/17
2073123;Band 3;1;First time applicants;All other applicants;22/4/17
2073128;Band 3;1;First time applicants;All other applicants;26/4/17
2073146;Band 3;1;First time applicants;All other applicants;16/1/18
2073158;Band 4;2;First time applicants;All other applicants;30/4/17
2073166;Band 4;3;First time applicants;All other applicants;3/5/17
2073175;Band 3;1;First time applicants;All other applicants;4/5/17
2073184;Band 4;1;First time applicants;All other applicants;2/5/17
2073214;Band 4;3;First time applicants;Wheelchair Outside;5/5/17
2073215;Band 4;1;First time applicants;All other applicants;4/5/17
2073233;Band 4;2;First time applicants;Severe mobility problems;1/5/17
2073241;Band 2;2;First time applicants;All other applicants;2/8/18
2073255;Band 3;1;First time applicants;All other applicants;28/12/17
2073267;Band 4;1;First time applicants;All other applicants;10/10/18
2073273;Band 3;1;First time applicants;All other applicants;13/10/18
2073277;Band 3;1;First time applicants;All other applicants;7/10/18
2073285;Band 4;3;First time applicants;All other applicants;9/10/18
2073314;Band 4;2;First time applicants;All other applicants;5/11/17
2073318;Band 4;3;First time applicants;All other applicants;6/11/17
2073328;Band 3;1;First time applicants;All other applicants;12/5/17
2073333;Band 3;1;First time applicants;All other applicants;5/5/17
2073340;Band 4;3;First time applicants;All other applicants;10/5/17
2073344;Band 4;2;First time applicants;All other applicants;21/5/20
2073345;Band 3;1;First time applicants;All other applicants;22/5/20
2073356;Band 3;2;First time applicants;All other applicants;7/8/17
2073382;Band 4;1;First time applicants;;20/5/17
2073391;Band 3;1;First time applicants;All other applicants;19/5/17
2073408;Band 4;2;First time applicants;All other applicants;3/3/21
2073420;Band 4;1;First time applicants;All other applicants;14/10/20
2073424;Band 4;3;First time applicants;All other applicants;24/5/17
2073433;Band 4;1;First time applicants;All other applicants;14/8/17
2073441;Band 4;2;First time applicants;All other applicants;24/5/17
2073449;Band 3;1;First time applicants;All other applicants;29/5/17
2073462;Band 3;1;First time applicants;All other applicants;23/10/17
2073485;Band 3;1;First time applicants;All other applicants;28/5/17
2073491;Band 3;1;First time applicants;All other applicants;3/6/17
2073496;Band 3;1;First time applicants;All other applicants;31/5/17
2073510;Band 3;2;First time applicants;All other applicants;17/1/18
2073514;Band 4;2;First time applicants;All other applicants;8/6/17
2073521;Band 4;1;First time applicants;All other applicants;8/6/17
2073523;Band 3;1;First time applicants;All other applicants;11/6/17
2073531;Band 4;2;First time applicants;All other applicants;30/5/22
2073532;Band 3;1;First time applicants;All other applicants;3/6/22
2073537;Band 3;2;First time applicants;All other applicants;20/11/19
2073538;Band 4;2;First time applicants;All other applicants;22/11/19
2073544;Band 4;1;First time applicants;All other applicants;22/11/19
2073556;Band 3;1;First time applicants;All other applicants;15/6/17
2073560;Band 4;3;First time applicants;All other applicants;18/6/17
2073570;Band 3;1;First time applicants;All other applicants;2/6/18
2073574;Band 3;2;First time applicants;All other applicants;2/6/18
2073583;Band 3;2;First time applicants;All other applicants;1/6/18
2073585;Band 4;2;First time applicants;All other applicants;9/6/18
2073592;Band 4;2;First time applicants;All other applicants;2/6/18
2073611;Band 4;2;First time applicants;All other applicants;13/8/22
2073620;Band 3;3;First time applicants;All other applicants;5/8/22
2073631;Band 3;1;First time applicants;All other applicants;28/6/17
2073638;Band 3;1;First time applicants;All other applicants;2/7/17
2073648;Band 4;2;First time applicants;All other applicants;24/6/17
2073657;Band 4;2;First time applicants;All other applicants;26/6/17
2073660;Band 3;2;First time applicants;All other applicants;24/6/17
2073665;Band 4;2;First time applicants;All other applicants;25/6/17
2073672;Band 4;3;First time applicants;All other applicants;26/6/17
2073676;Band 4;3;First time applicants;All other applicants;22/8/17
2073681;Band 4;1;First time applicants;All other applicants;17/2/16
2073684;Band 4;1;First time applicants;All other applicants;19/8/17
2073698;Band 4;1;First time applicants;All other applicants;29/8/17
2073727;Band 4;2;First time applicants;All other applicants;27/8/17
2073730;Band 2;1;First time applicants;Wheelchair Outside;6/7/18
2073753;Band 4;1;First time applicants;All other applicants;28/6/16
2073759;Band 4;1;First time applicants;All other applicants;27/8/17
2073802;Band 4;1;First time applicants;All other applicants;6/9/17
2073834;Band 4;3;First time applicants;All other applicants;30/6/17
2073843;Band 4;5;First time applicants;All other applicants;29/6/17
2073870;Band 4;3;First time applicants;Severe mobility problems;2/7/21
2073882;Band 4;2;First time applicants;All other applicants;13/11/18
2073884;Band 3;2;First time applicants;Wheelchair Outside;4/8/21
2073902;Band 4;2;First time applicants;All other applicants;2/7/17
2073903;Band 5;2;First time applicants;All other applicants;16/9/17
2073911;Band 4;1;First time applicants;All other applicants;14/9/17
2073940;Band 4;2;First time applicants;All other applicants;1/10/19
2073962;Band 4;2;First time applicants;All other applicants;25/3/19
2073982;Band 4;1;First time applicants;All other applicants;17/9/17
2073987;Band 3;2;First time applicants;All other applicants;24/9/17
2074003;Band 4;2;First time applicants;All other applicants;18/7/21
2074033;Band 5;1;First time applicants;All other applicants;23/12/17
2074050;Band 4;2;First time applicants;All other applicants;23/12/17
2074064;Band 4;2;First time applicants;All other applicants;8/8/14
2074082;Band 4;1;First time applicants;All other applicants;7/10/17
2074092;Band 4;3;First time applicants;All other applicants;17/12/17
2074120;Band 2;3;First time applicants;Severe mobility problems;31/3/18
2074138;Band 4;2;First time applicants;All other applicants;2/2/20
2074151;Band 4;4;First time applicants;All other applicants;9/7/17
2074183;Band 4;2;First time applicants;All other applicants;13/3/21
2074191;Band 2;3;First time applicants;Severe mobility problems;21/3/21
2074201;Band 4;1;First time applicants;All other applicants;14/3/21
2074215;Band 4;1;First time applicants;All other applicants;24/12/17
2074222;Band 4;3;First time applicants;All other applicants;9/7/17
2074226;Band 4;1;First time applicants;All other applicants;18/12/17
2074241;Band 4;3;First time applicants;All other applicants;21/7/18
2074271;Band 4;4;First time applicants;Wheelchair Outside;9/12/17
2074272;Band 4;3;First time applicants;All other applicants;4/2/20
2074295;Band 3;1;First time applicants;All other applicants;15/7/19
2074296;Band 4;1;First time applicants;All other applicants;31/5/15
2074300;Band 2;4;First time applicants;All other applicants;2/8/20
2074304;Band 5;1;First time applicants;All other applicants;16/7/17
2074317;Band 4;1;First time applicants;All other applicants;20/4/19
2074335;Band 3;1;First time applicants;All other applicants;28/1/20
2074341;Band 4;1;First time applicants;All other applicants;22/7/17
2074356;Band 4;1;First time applicants;All other applicants;24/7/17
2074364;Band 4;2;First time applicants;All other applicants;6/4/18
2074382;Band 4;2;First time applicants;All other applicants;23/12/17
2074447;Band 4;1;First time applicants;All other applicants;25/3/18
2074448;Band 4;2;First time applicants;All other applicants;24/3/18
2074450;Band 5;1;First time applicants;All other applicants;22/8/17
2074458;Band 4;3;First time applicants;All other applicants;25/8/17
2074466;Band 5;2;First time applicants;All other applicants;30/8/17
2074471;Band 4;1;First time applicants;All other applicants;8/9/17
2074473;Band 4;1;First time applicants;All other applicants;2/9/17
2074481;Band 3;2;First time applicants;All other applicants;14/11/21
2074488;Band 4;3;First time applicants;All other applicants;20/9/17
2074520;Band 4;1;First time applicants;All other applicants;29/7/20
2074528;Band 4;2;First time applicants;All other applicants;20/10/17
2074546;Band 3;5;First time applicants;Severe mobility problems;6/5/22
2074575;Band 3;3;First time applicants;All other applicants;1/1/18
2074615;Band 2;1;First time applicants;Full time Wheelchair;8/5/21
2074632;Band 4;3;First time applicants;Wheelchair Outside;8/1/21
2074645;Band 4;1;First time applicants;All other applicants;14/11/17
2074657;Band 4;1;First time applicants;All other applicants;18/11/17
2074702;Band 3;1;First time applicants;All other applicants;10/11/20
2074745;Band 4;3;First time applicants;All other applicants;30/11/17
2074787;Band 5;1;First time applicants;Wheelchair Outside;19/12/17
2074796;Band 4;2;First time applicants;All other applicants;13/12/17
2074807;Band 4;1;First time applicants;All other applicants;3/12/17
2074816;Band 1;3;First time applicants;Severe mobility problems;2/2/18
2074825;Band 4;1;First time applicants;All other applicants;8/12/17
2074845;Band 4;3;First time applicants;All other applicants;12/7/22
2074859;Band 5;2;First time applicants;All other applicants;21/12/17
2074862;Band 1;4;First time applicants;Full time Wheelchair;1/8/19
2074892;Band 4;1;First time applicants;All other applicants;16/3/18
2074898;Band 4;1;First time applicants;All other applicants;2/1/18
2074907;Band 4;3;First time applicants;All other applicants;28/12/17
2074933;Band 4;1;First time applicants;All other applicants;9/1/18
2074939;Band 3;3;First time applicants;All other applicants;29/1/19
2074953;Band 4;1;First time applicants;All other applicants;15/1/18
2074975;Band 4;1;First time applicants;All other applicants;24/1/18
2074990;Band 3;2;First time applicants;All other applicants;26/7/20
2075002;Band 4;3;First time applicants;All other applicants;29/1/18
2075010;Band 4;2;First time applicants;All other applicants;22/1/18
2075022;Band 4;2;First time applicants;All other applicants;6/2/18
2075077;Band 4;1;First time applicants;Wheelchair Outside;23/12/20
2075100;Band 4;1;First time applicants;All other applicants;6/2/18
2075116;Band 4;5;First time applicants;All other applicants;3/2/18
2075138;Band 4;1;First time applicants;All other applicants;1/3/18
2075209;Band 3;3;First time applicants;All other applicants;7/3/18
2075222;Band 5;2;First time applicants;All other applicants;11/3/18
2075226;Band 4;1;First time applicants;All other applicants;6/3/18
2075235;Band 4;1;First time applicants;All other applicants;10/3/18
2075245;Band 4;1;First time applicants;All other applicants;16/3/18
2075258;Band 4;3;First time applicants;All other applicants;11/3/18
2075271;Band 4;1;First time applicants;All other applicants;15/3/18
2075314;Band 4;2;First time applicants;All other applicants;30/3/18
2075316;Band 2;1;First time applicants;All other applicants;6/2/20
2075342;Band 2;1;First time applicants;All other applicants;18/7/18
2075350;Band 4;2;First time applicants;All other applicants;29/8/18
2075356;Band 4;2;First time applicants;All other applicants;7/4/18
2075363;Band 4;3;First time applicants;All other applicants;8/4/18
2075371;Band 2;3;First time applicants;Wheelchair Outside;24/2/22
2075403;Band 4;1;First time applicants;All other applicants;21/4/18
2075417;Band 4;1;First time applicants;All other applicants;15/4/18
2075430;Band 4;2;First time applicants;All other applicants;25/4/18
2075431;Band 2;3;First time applicants;Severe mobility problems;6/4/22
2075457;Band 4;1;First time applicants;Severe mobility problems;27/6/18
2075466;Band 4;3;First time applicants;All other applicants;18/5/18
2075481;Band 2;3;First time applicants;All other applicants;1/12/18
2075488;Band 2;3;First time applicants;Severe mobility problems;25/2/17
2075495;Band 4;3;First time applicants;All other applicants;7/5/18
2075512;Band 4;1;First time applicants;All other applicants;12/5/18
2075546;Band 4;3;First time applicants;Severe mobility problems;14/7/18
2075560;Band 4;1;First time applicants;Severe mobility problems;3/6/18
2075585;Band 3;2;First time applicants;All other applicants;26/1/19
2075589;Band 4;1;First time applicants;All other applicants;14/6/18
2075595;Band 4;1;First time applicants;All other applicants;11/6/18
2075605;Band 4;3;First time applicants;All other applicants;14/6/18
2075614;Band 4;3;First time applicants;All other applicants;15/6/18
2075623;Band 2;3;First time applicants;All other applicants;25/7/18
2075659;Band 3;3;First time applicants;All other applicants;22/6/18
2075679;Band 5;1;First time applicants;All other applicants;29/6/18
2075688;Band 4;1;First time applicants;All other applicants;6/7/18
2075773;Band 4;2;First time applicants;All other applicants;30/11/18
2075774;Band 4;1;First time applicants;All other applicants;10/12/18
2075785;Band 3;2;First time applicants;All other applicants;4/1/19
2075792;Band 4;3;First time applicants;All other applicants;28/8/18
2075794;Band 4;1;First time applicants;All other applicants;28/8/18
2075839;Band 2;1;First time applicants;Severe mobility problems;10/12/18
2075848;Band 4;3;First time applicants;All other applicants;2/9/18
2075862;Band 4;2;First time applicants;All other applicants;16/9/18
2075874;Band 4;3;First time applicants;All other applicants;29/1/20
2075890;Band 4;3;First time applicants;All other applicants;13/9/18
2075897;Band 4;1;First time applicants;All other applicants;16/8/20
2075918;Band 5;1;First time applicants;All other applicants;2/10/18
2075956;Band 4;1;First time applicants;All other applicants;29/9/18
2075969;Band 4;2;First time applicants;All other applicants;3/10/18
2075980;Band 4;3;First time applicants;All other applicants;13/10/18
2075986;Band 4;2;First time applicants;All other applicants;14/10/18
2076008;Band 4;1;First time applicants;All other applicants;12/12/18
2076022;Band 4;3;First time applicants;All other applicants;17/10/18
2076032;Band 4;1;First time applicants;All other applicants;25/10/18
2076059;Band 2;1;First time applicants;All other applicants;29/8/20
2076060;Band 4;1;First time applicants;Severe mobility problems;2/11/19
2076088;Band 4;3;First time applicants;All other applicants;1/7/20
2076133;Band 4;2;First time applicants;All other applicants;20/11/18
2076151;Band 4;1;First time applicants;All other applicants;22/11/18
2076156;Band 4;3;First time applicants;All other applicants;19/3/19
2076157;Band 2;1;First time applicants;Severe mobility problems;17/2/19
2076162;Band 4;1;First time applicants;All other applicants;25/11/18
2076175;Band 4;2;First time applicants;All other applicants;30/10/20
2076182;Band 4;1;First time applicants;All other applicants;3/12/18
2076209;Band 4;3;First time applicants;All other applicants;8/12/18
2076212;Band 4;3;First time applicants;All other applicants;22/6/19
2076228;Band 4;3;First time applicants;All other applicants;8/12/18
2076234;Band 4;1;First time applicants;All other applicants;26/5/19
2076237;Band 4;1;First time applicants;All other applicants;12/12/18
2076243;Band 4;1;First time applicants;All other applicants;16/12/18
2076252;Band 3;3;First time applicants;All other applicants;10/2/20
2076272;Band 4;1;First time applicants;All other applicants;21/12/18
2076290;Band 4;1;First time applicants;All other applicants;26/12/18
2076294;Band 2;1;First time applicants;Severe mobility problems;10/7/19
2076314;Band 4;1;First time applicants;Severe mobility problems;11/2/19
2076327;Band 4;1;First time applicants;All other applicants;8/1/19
2076350;Band 4;2;First time applicants;All other applicants;14/1/19
2076367;Band 4;1;First time applicants;All other applicants;19/1/19
2076377;Band 4;3;First time applicants;All other applicants;24/1/19
2076385;Band 4;1;First time applicants;All other applicants;23/1/19
2076390;Band 4;3;First time applicants;All other applicants;24/12/13
2076433;Band 4;1;First time applicants;All other applicants;4/2/19
2076452;Band 4;1;First time applicants;All other applicants;3/2/19
2076466;Band 5;2;First time applicants;All other applicants;6/2/19
2076476;Band 4;3;First time applicants;All other applicants;7/2/19
2076490;Band 4;2;First time applicants;All other applicants;14/2/19
2076519;Band 4;2;First time applicants;All other applicants;26/4/19
2076537;Band 3;1;First time applicants;All other applicants;18/7/20
2076622;Band 4;3;First time applicants;All other applicants;17/5/19
2076655;Band 4;2;First time applicants;Severe mobility problems;2/4/19
2076672;Band 4;3;First time applicants;All other applicants;6/4/19
2076689;Band 4;3;First time applicants;All other applicants;14/4/19
2076707;Band 4;1;First time applicants;All other applicants;16/4/19
2076714;Band 2;3;First time applicants;Severe mobility problems;14/4/19
2076727;Band 3;3;First time applicants;Wheelchair Outside;8/10/20
